ds,prophet,arima,svr,xgboost,catboost,gnn,transformer,rnn,lstm,rf_ga,rf_randomized,rf_grid,mlp_ga,mlp_randomized,mlp_grid
2023-01-01,179.28265531910813,245.85927101083502,223.5585055519902,255.0181121826172,244.06831052323864,238.9174346923828,186.20840454101562,234.63696908950806,288.74282789230347,402.20434681387775,314.965,328.34676804767616,237.26432527737154,232.6156069379681,233.5982785825506
2023-01-02,278.4940331806386,225.26689413579476,213.35462282517233,184.3397216796875,194.6171095210036,235.6912841796875,238.04124450683594,206.6589012145996,287.0077290534973,236.16987551683408,238.52,238.9785055147413,237.7093090697851,227.71196330068028,226.81371776241434
2023-01-03,287.8800425832355,296.8798778150023,290.9238365331935,323.9790344238281,314.42277090949403,232.4359130859375,172.3016815185547,266.57446026802063,285.9347777366638,233.9149562145895,247.93,242.38599725031452,245.12825397334217,221.68994890877306,222.47538482869615
2023-01-04,300.24083180745384,288.0091195666781,293.2820383398421,297.8240966796875,298.31995827837835,229.168212890625,163.35342407226562,298.17484307289124,290.78420090675354,232.46617925285855,242.27,241.67439433266838,244.177881592275,220.04503431763584,219.64672163847212
2023-01-05,303.2094631881773,311.8068473766409,312.912861569339,339.3836669921875,343.4948148346122,225.85472106933594,253.80111694335938,291.65016078948975,286.45383882522583,232.79354597702516,242.02,241.9377385912381,244.53537844037749,224.30192975389207,224.92589836505414
2023-01-06,323.20920132843025,320.4137592145447,252.05434790571445,300.9943542480469,305.25119012459106,222.50784301757812,258.148681640625,290.2720606327057,296.6045777797699,232.74257879923323,247.015,242.82996128949168,243.81727161817977,223.15926850585078,222.93020301119464
2023-01-07,233.23805329931693,332.30851903381944,285.02658584910216,202.35958862304688,230.41954253300105,219.09332275390625,266.12213134765625,312.95602893829346,287.4033830165863,232.57971850196407,247.015,242.7355287908526,243.02292319018179,221.4841465943295,220.32543545334778
2023-01-08,205.27642396844095,181.3500195898659,181.46856367039817,182.2363739013672,184.12389987516082,215.65565490722656,205.1606903076172,232.4764370918274,289.91525888442993,232.701071292935,247.56,242.92199787997833,241.74736819744945,216.82362587375627,215.4838029928436
2023-01-09,309.1399585248379,152.53751299802718,154.29284225416438,186.1490478515625,180.106817419808,212.15267944335938,159.08526611328125,204.05882716178894,291.7637212276459,232.701071292935,247.82,242.8641612511744,241.50817923848803,217.06983755999613,215.8138874185687
2023-01-10,296.07546058080004,287.8236594867795,224.40306862964636,208.7112274169922,202.25450260656413,208.55850219726562,164.38824462890625,243.14039945602417,295.0770330429077,232.701071292935,247.59,242.8641612511744,240.97884104922218,215.88998116537573,214.481840575733
2023-01-11,310.99968937958477,252.1704777938408,205.22793888404203,197.65847778320312,192.1392289517534,204.8341827392578,256.9846496582031,297.7600724697113,283.7426097393036,232.701071292935,247.59,243.21810873534076,240.90310984379758,216.94830197230488,215.36512751591684
2023-01-12,313.7318858078336,244.754531917498,194.14550766889914,187.106201171875,187.92661848465738,200.9888916015625,254.17835998535156,280.49569272994995,284.4164185523987,232.701071292935,248.24,243.70096695755353,240.94161373045398,219.4080599074523,217.0272649664401
2023-01-13,335.38577281395,232.70183788525833,198.0103812931678,194.43875122070312,178.22170072909745,197.01222229003906,275.170654296875,298.9653069972992,297.2708468437195,232.90727679657442,248.24,243.7953994561926,240.75810620086364,220.4597923717185,217.80275202038928
2023-01-14,245.5556125355323,249.56448389524982,186.77509298124295,148.4319610595703,164.6888979119936,192.83982849121094,278.4286804199219,319.1236844062805,289.6655750274658,232.77333950839727,248.455,243.714313784304,240.24900992686486,217.37808786444938,214.381142169382
