ds,prophet,arima,svr,xgboost,catboost,gnn,transformer,rnn,lstm,rf_ga,rf_randomized,rf_grid,mlp_ga,mlp_randomized,mlp_grid
2023-01-01,180.89730998895016,245.85927101083502,222.90167649841428,254.74716186523438,241.77877870902614,237.68255615234375,304.75396728515625,207.70549154281616,259.81095361709595,251.48411964847784,277.68,285.68005873317037,246.3374289226211,210.12608068103125,224.93688693455863
2023-01-02,283.3053967340548,225.26689413579476,206.93543052509656,181.73590087890625,209.7504286450332,234.47645568847656,304.7530517578125,191.59131038188934,253.59365677833557,251.48411964847784,239.955,238.24557745741424,246.5496949248918,209.68051951132674,226.12814942247027
2023-01-03,270.0525475017042,296.8798778150023,281.36896907902525,323.5467529296875,309.41458821928416,231.239990234375,304.7521667480469,255.76548433303833,253.60000085830688,251.48411964847784,244.045,238.24557745741424,247.09710797919763,209.39222110292104,227.32605288921212
2023-01-04,284.00195447892975,288.0091195666781,283.83637490000103,294.73333740234375,291.36449827282604,227.99147033691406,304.7512512207031,302.35621070861816,266.66330552101135,251.48411964847784,244.48,238.24557745741424,247.5991682457149,209.2139164979651,228.52774111735363
2023-01-05,285.39603350184245,311.8068473766409,304.48168740109224,343.00213623046875,318.94772354089207,224.69747924804688,304.7503356933594,296.43767642974854,289.3613967895508,251.48411964847784,243.675,238.24557745741424,247.7779315625113,209.12233860812555,229.73008504575475
2023-01-06,306.45629798193426,320.4137592145447,298.38405849564805,308.77569580078125,310.62319241997506,221.37039184570312,304.74945068359375,298.3127670288086,295.8908898830414,251.48411964847784,248.34,239.9223265245784,247.94654527759997,209.11941093637267,230.92967684391508
2023-01-07,219.33178409102294,332.30851903381944,321.4152995623185,208.92721557617188,272.9976390757606,217.9761962890625,304.74853515625,281.78842210769653,272.0479805469513,251.48411964847784,248.43,240.03169113709012,247.93082106651968,209.1907259777389,232.12282647024503
2023-01-08,194.31231627367285,181.3500195898659,192.00020145539173,186.43963623046875,182.11685608997243,214.55911254882812,304.7476501464844,216.41536474227905,259.3195195198059,251.48411964847784,248.43,241.50407770016326,247.88975196992203,209.23628999401024,233.30556141043562
2023-01-09,298.9453014631853,152.53751299802718,169.2374829158089,179.54798889160156,162.1213176502348,211.07737731933594,304.7467346191406,203.42337822914124,251.26954317092896,251.48411964847784,248.43,241.9682468469887,247.84868287332438,209.3450995134463,234.4736304780571
2023-01-10,287.5329939118942,287.8236594867795,241.9943923003829,211.8379669189453,197.93429818251752,207.50506591796875,304.745849609375,266.2613356113434,257.3583688735962,251.48411964847784,249.645,241.9682468469887,247.7872835628795,209.5226476040587,235.62251278826471
2023-01-11,302.9097121956529,252.1704777938408,231.46169645510724,196.5723114013672,196.03750987913082,203.80355834960938,304.7449645996094,283.12951278686523,263.9000999927521,251.48411964847784,249.645,241.9682468469887,247.4503954645939,209.72114075428746,236.74743328873527
2023-01-12,305.2979754217902,244.754531917498,212.00751419602875,188.5391845703125,195.20138068104362,199.9820098876953,304.7440490722656,283.5894796848297,289.2175226211548,251.48411964847784,249.98,241.9682468469887,247.11350736630834,209.83863566703792,237.84338654667067
2023-01-13,326.9087528424198,232.70183788525833,210.18836179864363,196.95034790039062,192.65151206378346,196.03009033203125,304.7431640625,283.68134927749634,294.38779306411743,251.48411964847784,249.58,241.9682468469887,246.99125128461165,210.05112397699105,238.90517083624735
2023-01-14,239.89005009695293,249.56448389524982,201.15466336086388,150.46536254882812,185.15278917471085,191.88369750976562,304.7422790527344,291.4143326282501,267.836510181427,251.48411964847784,249.58,242.36795980995166,247.03030403353148,210.28782505945046,239.9274349251528
